system:index,B2,B3,B4,B8,class,.geo
1_00000000000000000165_5_0,574,867,1168,2158,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.48606793464242,-35.974068615142976]}"
1_00000000000000000068_9_0,669,982,1358,2492,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.5359198586292,-36.46984882044854]}"
1_000000000000000001d1_0_0,1426,2454,3274,3637,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.04408309201006,-35.3068898536274]}"
1_000000000000000001c5_9_0,1380,1862,2493,3024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.27171618500594,-36.17538107031416]}"
1_0000000000000000015b_8_0,279,529,685.5,608,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.21441281844284,-36.718143164979175]}"
1_0000000000000000014e_2_0,721,968,1311,2071,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.16050475283197,-36.70880068602433]}"
1_0000000000000000011a_8_0,736,876,902,2238,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.25420818552934,-38.2861524934098]}"
1_000000000000000000b1_2_0,1626,2955,3732,4001,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.9797637176671,-37.17287036180048]}"
1_00000000000000000077_1_0,616.5,1020.5,1148,2102,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.86111456576234,-38.009381554372574]}"
1_00000000000000000138_8_0,1364,1900,2224,3068,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.65098489796122,-37.43454960406449]}"
1_000000000000000001e4_3_0,1036.5,1623,2125,2327,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.90322725546014,-37.29593955572485]}"
1_000000000000000000f7_3_0,985,1538,2082,2777,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.86416426344647,-36.68481566793834]}"
1_00000000000000000149_3_0,817,1036,1408,2154,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.33766624970588,-36.34147956634786]}"
1_000000000000000001a5_2_0,564,840,1036,2464,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.04867822280463,-37.63918582578692]}"
1_0000000000000000001a_8_0,581,744,999,1694,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.10285120871887,-36.349564403904935]}"
1_0000000000000000003d_1_0,2304,2271.5,2139.5,3450,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.72322774393183,-38.40086735519186]}"
1_000000000000000000f7_2_0,856.5,1177,1600,2352,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.86407443191806,-36.68463600488152]}"
1_000000000000000000f4_2_0,794,1156,1529,2497,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1352712419119,-35.926637568141466]}"
1_000000000000000001a8_4_0,1012,1530,1932,2736,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.44115217043645,-36.990153033010564]}"
1_0000000000000000008a_2_0,7528,7162,6952,7584,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.4796046388786,-38.58816609193078]}"
1_0000000000000000013a_3_0,233,450,463,1890,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52029374696738,-37.73171230005123]}"
1_00000000000000000046_3_0,762.5,983,980,2765,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.70930385702798,-38.318671506694926]}"
1_000000000000000001b3_1_0,3212.5,3225,3250,4461,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.1810046384373,-38.32136645254729]}"
1_00000000000000000166_5_0,495.5,786.5,1057.5,1758,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.98299765268993,-37.90966855783531]}"
1_0000000000000000015a_3_0,630.5,949.5,1201,2746,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.75842798022376,-37.521596355095674]}"
1_000000000000000000b4_9_0,1865.5,1992,2006,3186,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.74091998074712,-38.389458751083545]}"
1_0000000000000000006a_9_0,1404,1796,2370,2980,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.43495379497602,-36.77743197373106]}"
1_00000000000000000110_4_0,2024,2065,2040,3240,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.977091643224,-38.024652914202605]}"
1_000000000000000001e5_3_0,674,908.5,1080.5,2174,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.23733358103343,-36.33599984311473]}"
1_0000000000000000001c_4_0,941,1286,1618,2472,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.7559979546748,-37.580525837733916]}"
1_00000000000000000149_6_0,832,1044,1408,2298,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.33757641817746,-36.34147956634786]}"
1_000000000000000000ec_0_0,2457.5,2846.5,3073,4016,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.00152581895205,-36.16415212926267]}"
1_00000000000000000035_0_0,814,1003,1242,2790,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.33461197773988,-36.57782631759971]}"
1_00000000000000000080_9_0,124.5,216.5,156.5,109.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.03340228869274,-37.46931440555992]}"
1_00000000000000000197_4_0,1328,1778,2288,2874,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.50186913507923,-37.91272282980132]}"
1_0000000000000000008d_9_0,590.5,855.5,1090,2123,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.09052599219905,-37.40912728152391]}"
1_000000000000000000b9_1_0,525,767,980,1906,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.2949962737102,-37.32118221520861]}"
1_0000000000000000014e_8_0,831,1108,1539,2368,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.16023525824673,-36.70880068602433]}"
1_00000000000000000071_7_0,725.5,1094,1377,1793,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.13285493920847,-36.164780949961546]}"
1_0000000000000000003a_4_0,4328,4124,4002,5584,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40010373623403,-38.617810496306724]}"
1_000000000000000001d2_7_0,2370,2643,2689,3479,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.66070957443895,-37.798187631076075]}"
1_0000000000000000000d_6_0,485,783,894,3384,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.27828760942558,-37.4902451516799]}"
1_000000000000000000c9_8_0,632.5,910.5,1201,2658,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.23847394521167,-36.88585862852429]}"
1_0000000000000000000d_0_0,485,783,894,3384,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.27828760942558,-37.4902451516799]}"
1_00000000000000000041_0_0,904,1754,2176,1912,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.54787202618985,-38.06337030294816]}"
1_00000000000000000040_3_0,563,846,843,2318,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.0591930859107,-38.67188907641072]}"
1_0000000000000000004e_8_0,1754.5,1906,1968,3023,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.05469693520823,-38.361071988105365]}"
1_00000000000000000015_1_0,1358,1911,2108,2119,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.93099434630312,-35.73835068459001]}"
1_000000000000000001dd_2_0,1053,1858,2581,2782,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.6685964518118,-36.99536326165846]}"
1_0000000000000000000b_6_0,312,576,520,3212,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4444759369877,-37.739258148437834]}"
1_00000000000000000057_1_0,957.5,1431,1500,2370,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.51625132818884,-36.1193261965851]}"
1_0000000000000000008a_6_0,7558,7168,6914,7554,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.47969447040703,-38.58816609193078]}"
1_0000000000000000017b_1_0,385,640,680,2510,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.18989338546822,-37.7141951520109]}"
1_000000000000000001d5_8_0,659.5,943,1275,1651,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.63966155109946,-37.704762841527646]}"
1_0000000000000000019f_3_0,1106.5,1473,1733,2930,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.41088351964348,-36.12678221344329]}"
1_000000000000000000a6_3_0,1090,1504,2020,2658,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.56206540767894,-36.744373971275465]}"
1_00000000000000000084_8_0,978.5,1431,1725,1978,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.23408592316505,-37.98665417768435]}"
1_00000000000000000005_8_0,1534,1648,1828,3206,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52002425238214,-38.5627437693902]}"
1_00000000000000000197_6_0,1528,2104,2686,2978,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.50195896660765,-37.912632998272905]}"
1_00000000000000000024_9_0,2292,2360,2470,3406,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.5392481994623,-38.57127776458933]}"
1_00000000000000000051_4_0,1507.5,1615,1657,2354,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.832732377066,-36.13262126279007]}"
1_00000000000000000191_3_0,2048,2609,2952,3135,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.38995734780534,-37.92440092849487]}"
1_00000000000000000159_3_0,571,945,903,1191,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.73929386467202,-37.63792818438915]}"
1_00000000000000000073_0_0,484,785,912,1648,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.62251745201831,-37.554744189079685]}"
1_0000000000000000002c_8_0,345,612.5,650,3003,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.49487599870864,-36.45619442812992]}"
1_0000000000000000013d_2_0,1124,1396,1614,1154,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4556150465108,-38.15553745109882]}"
1_000000000000000000cc_6_0,1947,2068,2352,3000,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.19734482804455,-38.183205561849704]}"
1_00000000000000000083_2_0,875.5,1115,1523,2207,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.86136576322016,-36.62777264739675]}"
1_00000000000000000133_5_0,602,924,939,2454,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.96621287972246,-37.270337570127445]}"
1_00000000000000000034_2_0,816,1160,1600,2684,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.09565096360038,-37.576213924370144]}"
1_000000000000000001dc_7_0,430.5,757,833,2971,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.17353947301538,-37.56184087982423]}"
1_00000000000000000001_5_0,803,1108,1468,2338,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.54983459696936,-37.62355513984324]}"
1_000000000000000000e7_4_0,173,360.5,324,1991,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31403598345167,-37.56282902663676]}"
1_000000000000000001b2_8_0,3305.5,3408,3387,4742,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.8540270235815,-37.84993059144136]}"
1_00000000000000000190_1_0,330,506,597,1385,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.1403824904677,-37.36124707688034]}"
1_000000000000000001f2_3_0,1000,1622,1926,1642,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.35877665888268,-37.16981608983447]}"
1_000000000000000000af_2_0,1043,1466,1538,1848,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.60833321909294,-36.233681732253515]}"
1_0000000000000000006d_5_0,616.5,947,1258,2201,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.26732358867747,-38.34858540565611]}"
1_0000000000000000006f_5_0,1013.5,1295,1737,2726,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.53456781142117,-37.92925183102911]}"
1_00000000000000000048_6_0,658.5,1039,1110,1661,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.93288995696346,-36.4207109744072]}"
1_000000000000000000fc_0_0,1378,1812,2263,3105,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.71343610733493,-36.1350467140572]}"
1_00000000000000000091_0_0,7270,6946,6832,7158,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.60348231655868,-38.62751230137522]}"
1_00000000000000000033_0_0,448.5,792.5,779.5,3316,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.374038870149,-38.28965592301787]}"
1_00000000000000000047_9_0,981,1594,1722,1276,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.37072425216147,-36.24428185260613]}"
1_00000000000000000068_5_0,796,1254,1584,2654,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.53618935321444,-36.46984882044854]}"
1_000000000000000000bb_9_0,4600,4298,4041,4699,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.18208719106008,-37.85541031467449]}"
1_00000000000000000006_1_0,735,1170,1260,2678,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.1514454913079,-37.597144670490124]}"
1_0000000000000000000a_1_0,462.5,806,984.5,1700,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.34763297507774,-36.82863594492588]}"
1_0000000000000000001e_8_0,681,1189,1515,1893,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1329356221732,-36.80258480168641]}"
1_0000000000000000005f_2_0,948,1464,1876,2182,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.4144630579344,-37.812920001735634]}"
1_00000000000000000155_2_0,335,584,666,2654,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52981588897904,-37.878047859834304]}"
1_000000000000000000a0_5_0,767.5,1016,1389,2310,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.39460114159166,-37.506863984436116]}"
1_00000000000000000163_5_0,1000,1400,1650,2940,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.47286269996587,-36.31704539061981]}"
1_00000000000000000112_9_0,743,1048,1528,2416,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.24468146923581,-37.75839226398958]}"
1_00000000000000000137_0_0,1702,2866,3493,3997,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.46793111446692,-37.93922313068284]}"
1_00000000000000000054_5_0,573,944.5,990,1574,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.33379434542047,-37.94667914754103]}"
1_000000000000000000f5_7_0,447.5,736,707,2907,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.98553123261289,-36.52231043304112]}"
1_000000000000000000e6_1_0,2502,2750,2946,3840,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.57886390349196,-38.47515802918855]}"
1_00000000000000000004_1_0,456,737.5,833,1249,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.31350614284491,-36.44200104664083]}"
1_000000000000000001bf_0_0,2040,2244.5,2337,3991,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.90989308569002,-38.33115808914419]}"
1_000000000000000000d7_5_0,579,978,828,2696,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.7132381471507,-37.6976661507831]}"
1_00000000000000000056_3_0,6612,6216,6100,6784,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.2896870649702,-38.61376807752819]}"
1_00000000000000000178_7_0,745,960,1296,2180,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.5157930219831,-37.787048521553]}"
1_00000000000000000071_8_0,683.5,1075,1268,2093,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.13276510768006,-36.16469111843314]}"
1_000000000000000001f2_9_0,1000,1622,1926,1642,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.3588664904111,-37.16981608983447]}"
1_00000000000000000146_0_0,2727,2847,3058,3895.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.25035457837132,-36.628042141981986]}"
1_0000000000000000008b_4_0,2204.5,2282,2330,3032,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.85214056148484,-37.31704996490166]}"
1_00000000000000000143_0_0,604.5,776.5,995,2608,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.24460536055295,-36.45646392271516]}"
1_0000000000000000009e_9_0,1224,1528,1889,2653,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.67588652845873,-38.064538112817516]}"
1_00000000000000000178_3_0,652,901,1296,2068,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.5158828535115,-37.78695869002458]}"
1_00000000000000000148_0_0,550,830.5,1059,2155,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.35391660778475,-37.42996819611548]}"
1_00000000000000000086_5_0,2495.5,2526.5,2540.5,3086,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.18738725123637,-36.14654514969392]}"
1_000000000000000000e2_0_0,1589,2077,2560,2804,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7871740693156,-36.48503034875016]}"
1_000000000000000000a6_8_0,1126,1556,2014,2476,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.56197557615053,-36.743924813633406]}"
1_0000000000000000007d_2_0,1781.5,1998,2031,3468,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.84575337440387,-38.39475881125985]}"
1_00000000000000000014_9_0,977,1541,2157,3207,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.55496871693438,-36.13792132296638]}"
1_00000000000000000143_9_0,617,834.5,1046,2786,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.24460536055295,-36.456374091186746]}"
1_00000000000000000119_5_0,538,813,902.5,1838.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[148.5757335228431,-37.740964947477664]}"
1_000000000000000001c6_3_0,2242,2281,2400,3016,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.17732612005426,-38.2546216269372]}"
1_000000000000000000f8_3_0,478,984,1552,2634,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4460929044991,-37.53812535632348]}"
1_00000000000000000164_8_0,675,1027,1390,2045,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.99054350107653,-37.466349965122326]}"
1_000000000000000000bb_6_0,4670,4400,4197,4747,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.18208719106008,-37.85532048314608]}"
1_000000000000000001e7_6_0,1258,1077,953.5,2320,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.77926889481535,-38.45063402193208]}"
1_000000000000000000c6_7_0,1944,2474,3046,3570,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.97671401998295,-36.8716652470352]}"
1_00000000000000000097_8_0,1455,2028,2016,2473,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.87422082034678,-38.39745375711221]}"
1_00000000000000000154_8_0,448,636,689,2238,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.11381065518515,-36.37471723186028]}"
1_000000000000000000bd_3_0,541,794.5,820,2675,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.28359224388373,-38.11960483973404]}"
1_000000000000000000f1_3_0,187,247.5,297.5,664.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.36154313913605,-37.602624393723254]}"
1_000000000000000000d5_4_0,1610.5,1810,1931.5,2338,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.13187136667779,-36.112588831954206]}"
1_000000000000000000a1_2_0,1267,1507,1785,2824,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.51238857246713,-38.47794280656932]}"
1_00000000000000000107_9_0,456,674,918,1606,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[140.97239295805548,-37.20745550023908]}"
1_000000000000000000e1_1_0,624,1023,1315,1636,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.28376275837687,-36.82701897741446]}"
1_000000000000000000e8_6_0,1015,1342,1670,2670,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51121161403407,-37.8945768610621]}"
1_00000000000000000110_6_0,2024,2065,2040,3240,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.977091643224,-38.024652914202605]}"
1_000000000000000001e8_8_0,663,1023,1346,2398,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.43073628742252,-38.649521025836144]}"
1_000000000000000001a6_0_0,645,980,1022,817,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.62852701585823,-37.60298371983691]}"
1_0000000000000000006e_8_0,1153,1516,1909,2695,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.63032364642646,-36.23152577557163]}"
1_0000000000000000000c_4_0,938.5,1396,1736,3632,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.02395625536394,-36.85082433244363]}"
1_0000000000000000009b_9_0,611,974,1021,3958,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.30596029445832,-38.688957066808996]}"
1_000000000000000001d4_8_0,355.5,559,461,3612,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.58649500912514,-37.984408389474055]}"
1_00000000000000000178_9_0,733,948,1304,2078,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51570319045467,-37.78695869002458]}"
1_000000000000000001ae_8_0,867,1268,1528,2652,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.00843369807606,-37.1873332378748]}"
1_000000000000000001e8_6_0,721,1100,1318,2496,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.4306464558941,-38.649521025836144]}"
1_0000000000000000016f_5_0,1117.5,1602,2024,2893,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.2787413413495,-37.050789314688636]}"
1_00000000000000000131_2_0,880.5,1243,1407,3088,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.73812605480265,-37.627238232508134]}"
1_000000000000000000ed_1_0,679.5,1025,1333,2687,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.23490355548446,-36.991141179823096]}"
1_000000000000000000c2_5_0,626,963,1061.5,1168,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.54607996990345,-36.108276918590434]}"
1_000000000000000000ad_5_0,1144,1832,2410,3200,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.39929067819648,-35.936608867795194]}"
1_000000000000000001b6_6_0,241,351.5,541,996.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.80190186569328,-37.05914364683095]}"
1_0000000000000000017b_3_0,385,640,680,2510,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.18989338546822,-37.7141951520109]}"
1_000000000000000001b8_7_0,749,1142,1286,2528,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.4343203999953,-37.60810411695638]}"
1_00000000000000000033_3_0,448.5,792.5,779.5,3316,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.374038870149,-38.28965592301787]}"
1_000000000000000000f6_4_0,1336,1678,1834,2849,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[148.2052682996722,-37.47308732975322]}"
1_0000000000000000002d_3_0,1744,1835.5,1746.5,2379,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.8673175155046,-36.5251850419503]}"
1_000000000000000000d5_2_0,1700,1915.5,1897,2920,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.1319611982062,-36.11276849501103]}"
1_0000000000000000008f_9_0,819,1384,1464,1488,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4348639634476,-38.003003515855326]}"
1_00000000000000000186_6_0,350,524,607.5,1012.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.72509133461924,-38.0178257180433]}"
1_0000000000000000003a_6_0,4328,4124,4002,5584,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40010373623403,-38.617810496306724]}"
1_00000000000000000175_6_0,1016,1478,2018,3024,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.00709079943175,-36.04108293533829]}"
1_0000000000000000004a_6_0,874,1311,1214,3011,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.8849199207915,-38.30375947297854]}"
1_00000000000000000079_4_0,1512,2021,2469,3069,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.22176528092706,-36.11717023990322]}"
1_000000000000000000be_7_0,444.5,633.5,790,2028,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.35428050818024,-37.31669063878801]}"
1_000000000000000001ea_2_0,2744,2757.5,2663.5,4295,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.65315457748866,-38.42278624812438]}"
1_0000000000000000010f_0_0,1446,1786,2270,2624,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.39003803077006,-36.730989073542084]}"
1_0000000000000000011f_2_0,1877,2019.5,2034.5,2475.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.8756718476469,-36.31228431961397]}"
1_000000000000000001af_4_0,520.5,907,1222,1566,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.215032490578,-37.63640104840615]}"
1_00000000000000000032_2_0,915.5,1443,1896,2819,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.4245287633984,-36.06075604006051]}"
1_00000000000000000193_4_0,691,995,1262,3068,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.1652841209652,-38.6116121208463]}"
1_000000000000000000b5_2_0,865.5,1182,1672,2652,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.14146961737234,-37.795492685223714]}"
1_00000000000000000168_2_0,559.5,846.5,1165,2193,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.99719103417902,-37.44838365943993]}"
1_00000000000000000083_7_0,1021.5,1368,1721,2332,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.86136576322016,-36.62768281586834]}"
1_0000000000000000017c_8_0,895,1565,1708,2216,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.91257888297866,-37.573339315460956]}"
1_0000000000000000012b_7_0,528,927,1208,2928,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.8762823712184,-38.25965219252827]}"
1_00000000000000000068_7_0,648,998,1374,2348,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.53618935321444,-36.46975898892013]}"
1_00000000000000000088_8_0,238,429,518,918,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4316300284248,-37.34094515145924]}"
1_0000000000000000010c_1_0,1180,1548,1670,2558,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.0567630603617,-37.91658558552303]}"
1_000000000000000000a8_1_0,625.5,1168,1341,1769,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.12322466854098,-37.40984593375121]}"
1_000000000000000000fe_1_0,768.5,1102,1602,2323,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.89487292331782,-35.0663210205402]}"
1_00000000000000000093_8_0,1208,1596,2028,2890,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.1903425431103,-36.79665592081122]}"
1_00000000000000000101_4_0,767,1236,1622,1152,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.37511684848997,-36.366722225831616]}"
1_00000000000000000152_9_0,947.5,1705,2192,1854,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.28618820964397,-36.70421927807532]}"
1_000000000000000000f4_6_0,890.5,1239,1638,2530,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.1352712419119,-35.92645790508464]}"
