B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
1162.0,1591.0,2302.0,3241.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6803643820338, -37.87409527258418]}",AK,"[143.6803643820338, -37.87409527258418]"
734.5,965.0,1288.0,2541.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5722970533542, -37.93724683705778]}",AK,"[143.5722970533542, -37.93724683705778]"
1251.0,1537.0,1450.5,1860.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9138776929131, -27.53718129822084]}",AK,"[152.9138776929131, -27.53718129822084]"
867.0,1158.0,1594.0,2222.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.16042406986725, -36.81174761758443]}",MB,"[144.16042406986725, -36.81174761758443]"
701.5,986.0,1381.5,2405.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95734700410077, -23.80602876563041]}",AK,"[150.95734700410077, -23.80602876563041]"
582.0,871.0,969.0,2120.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.29939344432054, -36.76907764158875]}",EG,"[144.29939344432054, -36.76907764158875]"
1336.0,1688.0,2247.0,3082.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70506805234706, -37.931677282296235]}",AK,"[143.70506805234706, -37.931677282296235]"
585.0,884.5,1165.0,2462.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89353459895534, -37.808697919900276]}",AK,"[143.89353459895534, -37.808697919900276]"
617.0,1218.0,1331.0,1808.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70327142177882, -37.89439719800528]}",AK,"[143.70327142177882, -37.89439719800528]"
1950.0,2194.0,2683.0,3538.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70524771540389, -37.932395934523534]}",AK,"[143.70524771540389, -37.932395934523534]"
980.0,1188.0,1422.0,2504.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.78897069988383, -37.55582216742063]}",GW,"[143.78897069988383, -37.55582216742063]"
753.0,1012.0,1378.0,2254.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.78116907975755, -38.152034021490756]}",NK,"[146.78116907975755, -38.152034021490756]"
1051.0,1361.0,1803.0,2531.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72033941217708, -37.892870062022276]}",AK,"[143.72033941217708, -37.892870062022276]"
915.0,1242.0,1705.0,2941.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89524139799516, -37.79998426164431]}",AK,"[143.89524139799516, -37.79998426164431]"
1865.0,1968.0,1929.0,3129.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95590969964618, -23.800818536982515]}",AK,"[150.95590969964618, -23.800818536982515]"
1190.0,1569.0,2205.0,3193.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64703688499293, -37.922873792511865]}",AK,"[143.64703688499293, -37.922873792511865]"
851.0,1271.0,1711.0,2449.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6692252725107, -37.877778365249064]}",AK,"[143.6692252725107, -37.877778365249064]"
1262.0,2327.0,3167.0,3105.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94114530901368, -37.75138540477345]}",AK,"[143.94114530901368, -37.75138540477345]"
943.5,1288.0,1736.0,2687.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5594511447913, -37.94110959277949]}",AK,"[143.5594511447913, -37.94110959277949]"
426.0,739.0,928.0,2092.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32113267419624, -36.7611724670885]}",EG,"[144.32113267419624, -36.7611724670885]"
803.5,1054.5,1446.0,2488.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95974043539493, -37.740515789835605]}",AK,"[143.95974043539493, -37.740515789835605]"
708.0,1014.0,1414.0,2686.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88742605502333, -37.79926560941702]}",AK,"[143.88742605502333, -37.79926560941702]"
713.5,1031.0,1346.0,2504.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96575914779854, -37.753900687568986]}",AK,"[143.96575914779854, -37.753900687568986]"
861.0,1161.0,1549.0,2768.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9595607723381, -37.75417018215422]}",AK,"[143.9595607723381, -37.75417018215422]"
1058.0,1380.0,2076.0,2865.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.70416973706295, -37.8998769212384]}",AK,"[143.70416973706295, -37.8998769212384]"
942.0,1365.0,2015.0,3072.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97582027898068, -37.756415970364515]}",AK,"[143.97582027898068, -37.756415970364515]"
662.0,900.0,1352.0,2296.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9744728060545, -37.73719202328436]}",AK,"[143.9744728060545, -37.73719202328436]"
1425.0,1818.0,2305.0,3130.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64676739040772, -37.928353515744995]}",AK,"[143.64676739040772, -37.928353515744995]"
285.0,426.0,529.0,2254.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.39426926116911, -37.91353131355702]}",AK,"[147.39426926116911, -37.91353131355702]"
760.0,1108.0,1092.0,2874.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.54976306256836, -38.1816784258667]}",NK,"[146.54976306256836, -38.1816784258667]"
871.0,1110.0,1343.0,2344.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.59295830488895, -37.92970098867117]}",AK,"[143.59295830488895, -37.92970098867117]"
400.5,606.0,626.0,2488.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.5761506605122, -38.35289731901988]}",RJ,"[141.5761506605122, -38.35289731901988]"
1964.0,1998.0,2160.0,2170.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.83505427395914, -37.52294382802185]}",GW,"[143.83505427395914, -37.52294382802185]"
650.0,835.0,952.0,2424.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.84340860610146, -37.5999294478709]}",GW,"[143.84340860610146, -37.5999294478709]"
1050.0,1318.0,1570.0,2332.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3007409172467, -36.765843706565924]}",EG,"[144.3007409172467, -36.765843706565924]"
596.5,1092.0,1294.0,1764.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8925464521428, -37.804116511951264]}",AK,"[143.8925464521428, -37.804116511951264]"
799.0,1140.0,1656.0,2368.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71692581409744, -37.89421753494845]}",AK,"[143.71692581409744, -37.89421753494845]"
689.5,1078.0,1381.0,1892.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97339482771355, -37.738808990795775]}",AK,"[143.97339482771355, -37.738808990795775]"
916.5,1309.0,1942.0,2929.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97564061592385, -37.75677529647817]}",AK,"[143.97564061592385, -37.75677529647817]"
896.0,1308.0,1848.0,2774.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8894921801768, -37.81238101256516]}",AK,"[143.8894921801768, -37.81238101256516]"
781.0,1146.0,1370.0,2466.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.2719948281549, -36.74868588463924]}",MB,"[144.2719948281549, -36.74868588463924]"
731.0,937.0,1265.0,1883.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8557155254939, -37.94245706570567]}",AK,"[143.8557155254939, -37.94245706570567]"
463.0,752.0,662.0,3262.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8646986783351, -37.54531187859643]}",GW,"[143.8646986783351, -37.54531187859643]"
907.5,1208.0,1613.0,2483.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94518772779222, -37.746983659881266]}",AK,"[143.94518772779222, -37.746983659881266]"
490.0,798.0,901.0,2448.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3089155863322, -36.75398594481555]}",EG,"[144.3089155863322, -36.75398594481555]"
1629.5,1719.5,1787.0,2403.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.0838114989774, -37.96248949654154]}",NK,"[147.0838114989774, -37.96248949654154]"
1060.0,1430.0,2100.0,3009.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.68090337120424, -37.87490375633988]}",AK,"[143.68090337120424, -37.87490375633988]"
1288.0,1892.0,2218.0,2633.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.5940271346662, -38.335290339451134]}",BH,"[141.5940271346662, -38.335290339451134]"
926.0,1166.0,1676.0,2558.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.55200885077866, -38.17880381695752]}",NK,"[146.55200885077866, -38.17880381695752]"
1045.0,1307.0,1785.0,2513.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58388532051933, -37.98243209584899]}",AK,"[143.58388532051933, -37.98243209584899]"
596.0,983.5,1238.0,2229.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95282340770723, -37.75111591018821]}",AK,"[143.95282340770723, -37.75111591018821]"
688.5,1021.5,1315.0,2288.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9563268373153, -37.75713462259181]}",AK,"[143.9563268373153, -37.75713462259181]"
334.0,499.0,578.5,1247.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88760571808015, -37.79926560941702]}",AK,"[143.88760571808015, -37.79926560941702]"
977.5,1452.0,2197.0,3395.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9413249720705, -37.75093624713139]}",AK,"[143.9413249720705, -37.75093624713139]"
755.0,1187.0,1541.0,2378.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6677879680561, -37.876880049964946]}",AK,"[143.6677879680561, -37.876880049964946]"
1194.0,1859.0,2526.0,3261.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.67775926770983, -37.8705020114477]}",AK,"[143.67775926770983, -37.8705020114477]"
1142.0,1611.0,2343.0,3233.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71476985741555, -37.89269039896545]}",AK,"[143.71476985741555, -37.89269039896545]"
1152.0,1679.0,2327.0,3775.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8894023486484, -37.812291181036755]}",AK,"[143.8894023486484, -37.812291181036755]"
353.0,548.0,764.5,1116.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97141853408849, -37.73683269717071]}",AK,"[143.97141853408849, -37.73683269717071]"
1148.0,1556.0,2032.0,3020.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.19241781682746, -38.37400772819669]}",NK,"[147.19241781682746, -38.37400772819669]"
954.0,1317.0,1739.0,2581.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7205190752339, -37.892600567437036]}",AK,"[143.7205190752339, -37.892600567437036]"
585.0,884.5,1165.0,2462.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89353459895534, -37.808697919900276]}",AK,"[143.89353459895534, -37.808697919900276]"
3140.0,3323.0,3218.0,4322.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.94414176942422, -23.801177863096164]}",AK,"[150.94414176942422, -23.801177863096164]"
736.5,978.5,1338.0,1996.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.80594885875368, -37.05348426054099]}",MB,"[143.80594885875368, -37.05348426054099]"
2368.0,2736.0,3028.0,3686.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.54742744282964, -38.183205561849704]}",AH,"[146.54742744282964, -38.183205561849704]"
909.5,1431.0,1890.0,2341.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96000992998017, -37.74042595830719]}",AK,"[143.96000992998017, -37.74042595830719]"
276.5,497.5,459.0,543.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97770674107733, -37.73279027839217]}",AK,"[143.97770674107733, -37.73279027839217]"
986.5,1375.0,1950.0,2717.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7150393520008, -37.89358871424957]}",AK,"[143.7150393520008, -37.89358871424957]"
790.0,1079.0,1581.0,2432.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58478363580346, -37.93473155426224]}",AK,"[143.58478363580346, -37.93473155426224]"
742.5,1276.0,1622.0,2386.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97546095286702, -37.740515789835605]}",AK,"[143.97546095286702, -37.740515789835605]"
901.5,1239.0,1780.0,2549.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71701564562585, -37.894037871891626]}",AK,"[143.71701564562585, -37.894037871891626]"
1463.0,1749.0,1825.0,3190.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95573003658936, -23.80045921086887]}",AK,"[150.95573003658936, -23.80045921086887]"
838.5,1107.0,1533.0,2287.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.806667510981, -37.04800453730786]}",MB,"[143.806667510981, -37.04800453730786]"
661.5,856.0,1062.0,1902.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96000992998017, -37.75417018215422]}",AK,"[143.96000992998017, -37.75417018215422]"
680.0,928.0,1013.0,1698.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.52874248491995, -38.190661578707896]}",AH,"[146.52874248491995, -38.190661578707896]"
2418.0,2514.0,2474.0,2134.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31924621209959, -36.74994352603701]}",EG,"[144.31924621209959, -36.74994352603701]"
651.5,953.0,1445.0,2495.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95947094080972, -37.740515789835605]}",AK,"[143.95947094080972, -37.740515789835605]"
711.0,1095.0,1456.0,2741.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8872463919665, -37.806991120860445]}",AK,"[143.8872463919665, -37.806991120860445]"
763.0,1094.0,1188.0,2460.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85912912357355, -37.551869580170504]}",GW,"[143.85912912357355, -37.551869580170504]"
2902.0,3874.0,4800.0,5482.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.37825180342068, -38.27851681349478]}",RJ,"[141.37825180342068, -38.27851681349478]"
1000.0,1412.0,1961.0,2798.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89290577825645, -37.955033479683344]}",AK,"[143.89290577825645, -37.955033479683344]"
821.0,1401.0,1848.0,2594.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72024958064867, -37.89206157826656]}",AK,"[143.72024958064867, -37.89206157826656]"
723.0,1028.0,1218.0,2924.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8421509647037, -37.61214653573492]}",GW,"[143.8421509647037, -37.61214653573492]"
586.0,971.0,1518.0,2594.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95345222840612, -37.751205741716625]}",AK,"[143.95345222840612, -37.751205741716625]"
670.0,1032.5,1340.0,1997.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6677879680561, -37.87679021843653]}",AK,"[143.6677879680561, -37.87679021843653]"
756.0,1034.0,1464.0,2496.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97546095286702, -37.740964947477664]}",AK,"[143.97546095286702, -37.740964947477664]"
928.0,1428.0,1910.0,2585.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72024958064867, -37.89269039896545]}",AK,"[143.72024958064867, -37.89269039896545]"
739.0,1008.0,1403.0,2256.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97393381688403, -37.7367428656423]}",AK,"[143.97393381688403, -37.7367428656423]"
761.0,994.0,1346.0,2252.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.77962822092897, -37.29207680000314]}",GW,"[143.77962822092897, -37.29207680000314]"
3143.0,3035.0,2722.0,4074.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.94423160095263, -23.80153718920981]}",AK,"[150.94423160095263, -23.80153718920981]"
874.0,1235.0,1719.0,2796.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8948820718815, -37.79998426164431]}",AK,"[143.8948820718815, -37.79998426164431]"
604.0,811.5,794.0,2798.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.97870861073542, -37.96257932806995]}",NK,"[146.97870861073542, -37.96257932806995]"
895.0,1268.0,1757.0,2801.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64649789582248, -37.928084021159755]}",AK,"[143.64649789582248, -37.928084021159755]"
971.0,1294.0,1862.0,2972.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.75628574638742, -38.583584683981776]}",NK,"[146.75628574638742, -38.583584683981776]"
1522.0,1880.0,1968.0,3040.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.87601745091501, -37.6284958739059]}",GW,"[143.87601745091501, -37.6284958739059]"
545.5,797.0,968.0,2348.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.52623635068812, -37.72201049498274]}",AK,"[148.52623635068812, -37.72201049498274]"
708.0,901.0,1046.0,2000.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.51418977731723, -38.18176825739511]}",AH,"[146.51418977731723, -38.18176825739511]"
625.5,960.0,1252.0,2680.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88985150629046, -37.80097240845684]}",AK,"[143.88985150629046, -37.80097240845684]"
2891.0,3866.0,4326.0,4560.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.6023814668085, -38.33681747543414]}",BH,"[141.6023814668085, -38.33681747543414]"
651.0,888.0,1196.0,2146.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.32382762004858, -36.751740156605244]}",EG,"[144.32382762004858, -36.751740156605244]"
451.5,657.0,851.5,2337.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.73049037488764, -37.884246235294725]}",AK,"[143.73049037488764, -37.884246235294725]"
829.0,1184.0,1743.0,2699.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9698913981055, -37.75973973691576]}",AK,"[143.9698913981055, -37.75973973691576]"
774.5,1070.0,1521.0,2561.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64730637957817, -37.92305345556869]}",AK,"[143.64730637957817, -37.92305345556869]"
1198.0,1558.0,2040.0,2844.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72743610292164, -37.89385820883481]}",AK,"[143.72743610292164, -37.89385820883481]"
4251.0,4233.0,4302.0,4694.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34991535754287, -27.55326114180658]}",AK,"[152.34991535754287, -27.55326114180658]"
713.0,1034.0,1337.0,2373.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8871565604381, -37.80690128933203]}",AK,"[143.8871565604381, -37.80690128933203]"
4878.5,4717.5,4654.0,4824.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.1912500069581, -37.971742143967965]}",AK,"[147.1912500069581, -37.971742143967965]"
809.5,1075.0,1388.0,2277.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5933176310026, -37.9291619995007]}",AK,"[143.5933176310026, -37.9291619995007]"
1198.0,1360.0,1334.0,2548.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.56054284597778, -38.19730911181038]}",AH,"[146.56054284597778, -38.19730911181038]"
1448.0,1490.0,1716.0,3972.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92277101422587, -27.52927612372059]}",AK,"[152.92277101422587, -27.52927612372059]"
1782.0,2214.0,1958.0,3664.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9228608457543, -27.529365955249002]}",AK,"[152.9228608457543, -27.529365955249002]"
813.5,1142.0,1664.0,2693.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97635926815116, -37.76207535665447]}",AK,"[143.97635926815116, -37.76207535665447]"
1123.0,1785.0,2341.0,2903.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72761576597847, -37.89385820883481]}",AK,"[143.72761576597847, -37.89385820883481]"
900.0,1138.0,1627.0,2442.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.58487346733187, -37.93473155426224]}",AK,"[143.58487346733187, -37.93473155426224]"
346.5,569.0,445.5,2719.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.48838525725373, -38.30618492424566]}",RJ,"[141.48838525725373, -38.30618492424566]"
609.5,823.5,1015.5,1344.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96252521277572, -37.734497077432]}",AK,"[143.96252521277572, -37.734497077432]"
1118.0,1684.0,2060.0,3868.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92483713937935, -27.52927612372059]}",AK,"[152.92483713937935, -27.52927612372059]"
1054.0,1244.0,1238.0,2470.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.83262882269204, -37.60379220359261]}",GW,"[143.83262882269204, -37.60379220359261]"
589.0,929.0,936.0,3189.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.47826631451613, -37.73494623507406]}",AK,"[148.47826631451613, -37.73494623507406]"
597.0,915.0,1130.0,2458.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89290577825645, -37.424398641353946]}",GW,"[143.89290577825645, -37.424398641353946]"
699.0,1068.0,1325.0,1774.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94914031504234, -37.75012776337568]}",AK,"[143.94914031504234, -37.75012776337568]"
2449.0,3164.0,3681.0,3951.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60220180375168, -38.33672764390573]}",BH,"[141.60220180375168, -38.33672764390573]"
882.0,1246.0,1692.0,2410.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7924741294919, -37.5541153683808]}",GW,"[143.7924741294919, -37.5541153683808]"
1152.0,1420.0,1876.0,2876.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72689711375116, -37.91146518840355]}",AK,"[143.72689711375116, -37.91146518840355]"
863.0,1227.0,1820.0,2852.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96000992998017, -37.740246295250365]}",AK,"[143.96000992998017, -37.740246295250365]"
3067.0,3384.0,3662.0,3691.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.58827791684783, -38.337446296133024]}",BH,"[141.58827791684783, -38.337446296133024]"
680.5,1059.5,1379.0,2155.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95174542936627, -37.741144610534484]}",AK,"[143.95174542936627, -37.741144610534484]"
475.0,585.5,728.0,1304.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9600997615086, -37.75426001368263]}",AK,"[143.9600997615086, -37.75426001368263]"
2091.0,2687.0,2943.0,2769.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59384747160937, -38.335290339451134]}",BH,"[141.59384747160937, -38.335290339451134]"
761.5,1321.0,1663.0,2579.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94473857015015, -37.74689382835285]}",AK,"[143.94473857015015, -37.74689382835285]"
1429.0,1412.0,1365.0,2034.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34057287858803, -27.554788277789584]}",AK,"[152.34057287858803, -27.554788277789584]"
920.0,1158.0,1410.0,2142.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.31376648886643, -36.743655319048166]}",EG,"[144.31376648886643, -36.743655319048166]"
781.5,1217.0,1475.0,2239.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95183526089468, -37.741144610534484]}",AK,"[143.95183526089468, -37.741144610534484]"
866.5,1193.0,1739.0,2865.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94896065198552, -37.75443967673945]}",AK,"[143.94896065198552, -37.75443967673945]"
741.0,1010.0,1458.0,2084.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.15988508069677, -36.812106943698076]}",MB,"[144.15988508069677, -36.812106943698076]"
677.0,941.0,1372.0,1964.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.1217965126501, -36.752997798003015]}",MB,"[144.1217965126501, -36.752997798003015]"
779.5,1045.0,1414.0,2143.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.704618894705, -37.900236247352055]}",AK,"[143.704618894705, -37.900236247352055]"
1117.0,1375.0,1825.0,2997.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57786660811573, -37.93598919566001]}",AK,"[143.57786660811573, -37.93598919566001]"
741.5,1020.5,1427.0,2157.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.704618894705, -37.90014641582364]}",AK,"[143.704618894705, -37.90014641582364]"
873.5,1296.0,1681.0,2500.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97384398535561, -37.736922528699125]}",AK,"[143.97384398535561, -37.736922528699125]"
447.0,684.0,848.5,1735.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95695565801418, -37.75183456241551]}",AK,"[143.95695565801418, -37.75183456241551]"
660.0,846.5,1116.0,1836.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.703091758722, -37.89394804036321]}",AK,"[143.703091758722, -37.89394804036321]"
828.5,1158.0,1626.0,2825.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95462003827546, -37.749319279619975]}",AK,"[143.95462003827546, -37.749319279619975]"
728.5,1059.0,1597.0,2598.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9555183535596, -37.74895995350633]}",AK,"[143.9555183535596, -37.74895995350633]"
873.5,1203.0,1640.0,2616.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71485968894396, -37.893319219664335]}",AK,"[143.71485968894396, -37.893319219664335]"
3679.0,3763.0,3924.0,4224.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.3510831674122, -27.55362046792023]}",AK,"[152.3510831674122, -27.55362046792023]"
738.5,1194.0,1442.0,2182.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94896065198552, -37.75488883438152]}",AK,"[143.94896065198552, -37.75488883438152]"
1072.0,1412.0,1554.0,2832.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.19286697446952, -38.371851771514805]}",NK,"[147.19286697446952, -38.371851771514805]"
584.0,870.0,1052.0,2104.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.29885445515006, -36.753446955645074]}",EG,"[144.29885445515006, -36.753446955645074]"
958.5,1344.0,1964.0,3249.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95282340770723, -37.735485224244535]}",AK,"[143.95282340770723, -37.735485224244535]"
